SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,23,118.14033508300781,0.01583552360534668,3384.0,105.54235076904297,29,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,24,118.14033508300781,0.033585548400878906,3486.0,105.54235076904297,29,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,25,118.14033508300781,0.03179216384887695,3445.0,105.54235076904297,29,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,26,118.13970947265625,0.03367900848388672,3499.0,105.54156494140625,42,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,27,118.13970947265625,0.014048099517822266,3417.0,105.54156494140625,42,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,28,118.13970947265625,0.027675628662109375,3422.0,105.54156494140625,42,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,29,118.13970947265625,0.02164149284362793,3391.0,105.54156494140625,42,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,30,118.13970947265625,0.033135175704956055,3202.0,105.54156494140625,42,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,31,118.13970947265625,0.025843381881713867,3376.0,105.54156494140625,42,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,32,117.4769287109375,0.015740633010864258,3360.0,97.87214660644531,55,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,33,117.31787109375,0.03197813034057617,3300.0,104.21583557128906,42,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,34,116.60591888427734,0.03469085693359375,3256.0,102.9564208984375,42,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,35,116.60591888427734,0.030593156814575195,3292.0,102.9564208984375,42,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,36,116.60591888427734,0.026534318923950195,3445.0,102.9564208984375,42,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,37,116.60591888427734,0.015993833541870117,3266.0,102.9564208984375,42,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,38,116.60591888427734,0.043290138244628906,3565.0,102.9564208984375,42,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,39,116.60591888427734,0.025643110275268555,3511.0,102.9564208984375,42,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,40,116.60591888427734,0.02403402328491211,3233.0,102.9564208984375,42,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,41,116.60591888427734,0.023700714111328125,3247.0,102.9564208984375,42,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,42,116.60591888427734,0.031887054443359375,3422.0,102.9564208984375,42,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,43,116.60591888427734,0.024440765380859375,3348.0,102.9564208984375,42,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,44,116.60591888427734,0.02234506607055664,3472.0,102.9564208984375,42,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,45,116.60591888427734,0.032073259353637695,3427.0,102.9564208984375,42,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,46,116.60591888427734,0.0452580451965332,3469.0,102.9564208984375,42,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,47,116.60591888427734,0.03173184394836426,3150.0,102.9564208984375,42,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,48,116.60591888427734,0.032212257385253906,3230.0,102.9564208984375,42,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,49,116.60591888427734,0.0165097713470459,3088.0,102.9564208984375,42,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,50,116.60591888427734,0.03173947334289551,3301.0,102.9564208984375,42,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,51,116.59014892578125,0.03162193298339844,3308.0,102.90281677246094,42,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,52,116.59014892578125,0.024713516235351562,3179.0,102.90281677246094,42,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,53,115.80985260009766,0.023122072219848633,3188.0,101.23455047607422,42,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,54,115.36907958984375,0.03196263313293457,3175.0,99.22551727294922,29,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,55,115.36907958984375,0.03096175193786621,3276.0,99.22551727294922,29,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,56,115.36907958984375,0.03411412239074707,3293.0,99.22551727294922,29,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,57,115.36907958984375,0.03258109092712402,3280.0,99.22551727294922,29,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,58,115.36907958984375,0.027822017669677734,3267.0,99.22551727294922,29,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,59,115.36907958984375,0.019127607345581055,3289.0,99.22551727294922,29,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,60,115.36907958984375,0.030839920043945312,3269.0,99.22551727294922,29,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,61,115.32192993164062,0.01787567138671875,3107.0,109.984619140625,70,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,62,115.32192993164062,0.03027057647705078,3396.0,109.984619140625,70,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,63,115.32192993164062,0.03212761878967285,3489.0,109.984619140625,70,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,64,112.24161529541016,0.018159151077270508,3414.0,103.32301330566406,68,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,65,112.24161529541016,0.023476839065551758,3338.0,103.32301330566406,68,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,66,110.8668212890625,0.024347782135009766,3545.0,103.03426361083984,55,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,67,110.8668212890625,0.03146791458129883,3443.0,103.03426361083984,55,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,68,110.8668212890625,0.014574766159057617,3513.0,103.03426361083984,55,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,69,110.8668212890625,0.01963329315185547,3492.0,103.03426361083984,55,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,70,110.8428955078125,0.029134273529052734,3548.0,102.97920227050781,68,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,71,110.83332061767578,0.0313115119934082,3203.0,103.0216293334961,68,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,72,110.62977600097656,0.03949117660522461,3205.0,105.16146087646484,55,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,73,110.62977600097656,0.04253864288330078,3333.0,105.16146087646484,55,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,74,110.62977600097656,0.025009632110595703,3227.0,105.16146087646484,55,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,75,110.62977600097656,0.032575368881225586,3318.0,105.16146087646484,55,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,76,110.62977600097656,0.01455235481262207,3173.0,105.16146087646484,55,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,77,110.62977600097656,0.03000473976135254,3372.0,105.16146087646484,55,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,78,110.62977600097656,0.01584315299987793,3203.0,105.16146087646484,55,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,79,110.62977600097656,0.03289794921875,3193.0,105.16146087646484,55,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,80,110.62977600097656,0.032305240631103516,3286.0,105.16146087646484,55,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,81,110.62977600097656,0.01645183563232422,3247.0,105.16146087646484,55,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,82,110.62977600097656,0.03441023826599121,3230.0,105.16146087646484,55,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,83,110.62977600097656,0.029047727584838867,3241.0,105.16146087646484,55,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,84,110.62863159179688,0.01572108268737793,3332.0,105.1596908569336,68,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,85,110.62863159179688,0.022625446319580078,3225.0,105.1596908569336,68,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,86,110.62863159179688,0.022374629974365234,3554.0,105.1596908569336,68,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,87,109.94745635986328,0.013929605484008789,3719.0,92.15975952148438,55,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,88,109.94745635986328,0.03329658508300781,3769.0,92.15975952148438,55,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,89,109.94745635986328,0.03339719772338867,3735.0,92.15975952148438,55,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,90,109.94745635986328,0.033956050872802734,3335.0,92.15975952148438,55,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,91,109.94745635986328,0.028531789779663086,3264.0,92.15975952148438,55,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,92,109.94745635986328,0.030360698699951172,3104.0,92.15975952148438,55,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,93,109.11038970947266,0.016262531280517578,3075.0,93.66925048828125,55,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,94,109.11038970947266,0.032282114028930664,3324.0,93.66925048828125,55,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,95,109.11038970947266,0.031675100326538086,3280.0,93.66925048828125,55,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,96,109.11038970947266,0.03320503234863281,3399.0,93.66925048828125,55,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,97,109.11038970947266,0.030717849731445312,3546.0,93.66925048828125,55,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,98,109.11038970947266,0.03369474411010742,2972.0,93.66925048828125,55,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,99,109.11038970947266,0.018657445907592773,2996.0,93.66925048828125,55,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,100,109.11038970947266,0.01601266860961914,3192.0,93.66925048828125,55,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,101,108.80571746826172,0.03334808349609375,2783.0,92.60131072998047,68,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,102,108.7733154296875,0.0305328369140625,2774.0,92.5458755493164,55,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,103,108.7733154296875,0.032337188720703125,2925.0,92.5458755493164,55,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,104,108.7733154296875,0.017315149307250977,2971.0,92.5458755493164,55,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,105,108.7733154296875,0.03445839881896973,2888.0,92.5458755493164,55,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,106,108.7733154296875,0.036398887634277344,2904.0,92.5458755493164,55,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,107,108.7733154296875,0.023066043853759766,2809.0,92.5458755493164,55,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,108,108.7733154296875,0.03255629539489746,2620.0,92.5458755493164,55,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,109,108.7733154296875,0.032303810119628906,2542.0,92.5458755493164,55,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,110,108.7733154296875,0.03181910514831543,2846.0,92.5458755493164,55,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,111,108.77328491210938,0.016399621963500977,2899.0,92.54584503173828,68,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,112,108.77328491210938,0.03179645538330078,3061.0,92.54584503173828,68,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,113,108.77328491210938,0.03267168998718262,3149.0,92.54584503173828,68,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,114,108.77328491210938,0.015056133270263672,3322.0,92.54584503173828,68,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,115,108.77328491210938,0.03192329406738281,3212.0,92.54584503173828,68,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,116,108.77328491210938,0.015820980072021484,3374.0,92.54584503173828,68,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,117,108.77328491210938,0.037540435791015625,3540.0,92.54584503173828,68,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,118,108.77328491210938,0.027194499969482422,3596.0,92.54584503173828,68,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,119,108.45338439941406,0.015378713607788086,3396.0,91.94686126708984,81,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,120,108.45338439941406,0.032126665115356445,3347.0,91.94686126708984,81,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,121,108.45338439941406,0.03201770782470703,3399.0,91.94686126708984,81,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,122,108.45338439941406,0.03230643272399902,3476.0,91.94686126708984,81,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,123,108.45338439941406,0.03296685218811035,3584.0,91.94686126708984,81,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,124,108.3488998413086,0.03279542922973633,3945.0,91.74312591552734,109,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,125,108.34271240234375,0.04680919647216797,4537.0,91.75249481201172,94,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,126,106.84144592285156,0.03516864776611328,4588.0,91.09774017333984,81,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,127,106.84144592285156,0.04696536064147949,4343.0,91.09774017333984,81,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,128,106.84144592285156,0.046350717544555664,4694.0,91.09774017333984,81,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,129,106.84144592285156,0.03217649459838867,5031.0,91.09774017333984,81,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,130,106.84144592285156,0.03180813789367676,5328.0,91.09774017333984,81,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,131,105.55836486816406,0.036328792572021484,5095.0,94.44369506835938,94,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,132,105.55836486816406,0.03926587104797363,5056.0,94.44369506835938,94,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,133,105.30525207519531,0.030810117721557617,5184.0,94.0914535522461,81,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,134,105.30525207519531,0.050330400466918945,5247.0,94.0914535522461,81,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,135,105.30525207519531,0.044289350509643555,4322.0,94.0914535522461,81,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,136,105.30525207519531,0.04781484603881836,3945.0,94.0914535522461,81,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,137,105.30525207519531,0.03325772285461426,3917.0,94.0914535522461,81,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,138,105.30525207519531,0.0319058895111084,3165.0,94.0914535522461,81,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,139,105.30525207519531,0.051726579666137695,3354.0,94.0914535522461,81,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,140,105.30525207519531,0.04316592216491699,3593.0,94.0914535522461,81,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,141,105.30525207519531,0.027815818786621094,3366.0,94.0914535522461,81,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,142,105.30525207519531,0.04839324951171875,3228.0,94.0914535522461,81,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,143,102.71537017822266,0.050282955169677734,3280.0,92.1173324584961,68,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,144,100.12355041503906,0.0447390079498291,3367.0,90.51730346679688,55,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,145,100.12355041503906,0.03172612190246582,3525.0,90.51730346679688,55,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,146,100.12355041503906,0.040609121322631836,3285.0,90.51730346679688,55,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,147,100.12355041503906,0.03214383125305176,3263.0,90.51730346679688,55,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,148,100.12355041503906,0.047995567321777344,3195.0,90.51730346679688,55,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,149,100.12355041503906,0.033128976821899414,3548.0,90.51730346679688,55,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,150,100.12355041503906,0.04630303382873535,3511.0,90.51730346679688,55,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,151,100.12355041503906,0.048055171966552734,3817.0,90.51730346679688,55,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,152,100.12355041503906,0.03380417823791504,3898.0,90.51730346679688,55,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,153,100.12355041503906,0.04268479347229004,3883.0,90.51730346679688,55,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,154,100.12355041503906,0.033162593841552734,3530.0,90.51730346679688,55,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,155,100.12355041503906,0.04877042770385742,3549.0,90.51730346679688,55,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,156,100.12355041503906,0.03101038932800293,3501.0,90.51730346679688,55,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,157,100.12355041503906,0.046494483947753906,3745.0,90.51730346679688,55,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,158,100.12355041503906,0.031751394271850586,3947.0,90.51730346679688,55,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,159,100.12355041503906,0.05277609825134277,3477.0,90.51730346679688,55,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,160,100.12355041503906,0.037071943283081055,3592.0,90.51730346679688,55,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,161,100.12355041503906,0.033696889877319336,4158.0,90.51730346679688,55,1
